created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-22T06:28:13+01:00,1023,30.59,26.80,1011.37,6.90,8.70,"$GNGGA,052808.000,4900.5375,N,00825.3341,E,1,3,10.68,72.1,M,47.9,M,,*44",,,,
2021-12-22T06:28:33+01:00,1024,30.58,26.80,1011.37,6.80,8.90,"$GNGGA,052828.000,4900.5376,N,00825.3341,E,1,3,10.74,71.9,M,47.9,M,,*43",,,,
2021-12-22T06:28:53+01:00,1025,30.58,26.76,1011.38,6.40,7.50,"$GNGGA,052848.000,4900.5382,N,00825.3340,E,1,3,10.82,71.5,M,47.9,M,,*4A",,,,
2021-12-22T06:29:14+01:00,1026,30.58,26.73,1011.38,6.80,7.30,"$GNGGA,052909.000,4900.5379,N,00825.3345,E,1,3,10.89,71.6,M,47.9,M,,*47",,,,
2021-12-22T06:29:34+01:00,1027,30.57,26.71,1011.38,7.30,8.10,"$GNGGA,052929.000,4900.5374,N,00825.3345,E,1,3,10.96,71.7,M,47.9,M,,*47",,,,
2021-12-22T06:29:54+01:00,1028,30.56,26.65,1011.38,7.90,8.90,"$GNGGA,052949.000,4900.5379,N,00825.3342,E,1,3,11.04,72.0,M,47.9,M,,*45",,,,
2021-12-22T06:30:15+01:00,1029,30.56,26.66,1011.37,7.40,9.20,"$GNGGA,053010.000,4900.5373,N,00825.3337,E,1,3,11.11,71.9,M,47.9,M,,*47",,,,
2021-12-22T06:30:35+01:00,1030,30.55,26.67,1011.37,7.10,8.50,"$GNGGA,053030.000,4900.5375,N,00825.3334,E,1,3,11.19,71.8,M,47.9,M,,*49",,,,
2021-12-22T06:30:55+01:00,1031,30.55,26.69,1011.37,7.30,8.80,"$GNGGA,053050.000,4900.5359,N,00825.3322,E,1,3,11.26,71.9,M,47.9,M,,*4B",,,,
2021-12-22T06:31:16+01:00,1032,30.55,26.67,1011.37,7.00,8.00,"$GNGGA,053111.000,4900.5418,N,00825.2657,E,1,3,11.35,72.2,M,47.9,M,,*41",,,,
2021-12-22T06:31:35+01:00,1033,30.55,26.69,1011.36,6.80,10.30,"$GNGGA,053131.000,4900.5499,N,00825.1657,E,0,3,,72.2,M,47.9,M,,*60",,,,
2021-12-22T06:31:56+01:00,1034,30.55,26.67,1011.35,6.00,9.70,"$GNGGA,053151.000,4900.5481,N,00825.1978,E,0,3,,72.1,M,47.9,M,,*6E",,,,
2021-12-22T06:32:17+01:00,1035,30.55,26.62,1011.33,6.40,10.90,"$GNGGA,053212.000,4900.5491,N,00825.2103,E,1,3,11.58,71.8,M,47.9,M,,*44",,,,
2021-12-22T06:32:37+01:00,1036,30.54,26.60,1011.33,7.20,9.70,"$GNGGA,053232.000,4900.5348,N,00825.3347,E,1,3,11.65,71.4,M,47.9,M,,*44",,,,
2021-12-22T06:32:57+01:00,1037,30.54,26.60,1011.32,7.40,9.10,"$GNGGA,053252.000,4900.5337,N,00825.3709,E,1,3,11.74,71.8,M,47.9,M,,*48",,,,
2021-12-22T06:33:18+01:00,1038,30.54,26.62,1011.31,7.30,8.50,"$GNGGA,053313.000,4900.5338,N,00825.3639,E,1,3,11.81,72.5,M,47.9,M,,*45",,,,
2021-12-22T06:33:38+01:00,1039,30.53,26.63,1011.31,6.50,8.80,"$GNGGA,053333.000,4900.5332,N,00825.3628,E,1,3,11.89,72.5,M,47.9,M,,*45",,,,
2021-12-22T06:33:58+01:00,1040,30.53,26.62,1011.30,7.00,9.90,"$GNGGA,053353.000,4900.5332,N,00825.3626,E,1,3,11.97,72.5,M,47.9,M,,*42",,,,
2021-12-22T06:34:19+01:00,1041,30.53,26.63,1011.28,6.70,9.00,"$GNGGA,053414.000,4900.5344,N,00825.3574,E,1,3,12.05,72.4,M,47.9,M,,*4A",,,,
2021-12-22T06:34:39+01:00,1042,30.53,26.61,1011.29,7.10,8.00,"$GNGGA,053434.000,4900.5337,N,00825.3366,E,1,3,12.14,72.3,M,47.9,M,,*4E",,,,
2021-12-22T06:34:59+01:00,1043,30.53,26.62,1011.29,6.30,7.20,"$GNGGA,053454.000,4900.5409,N,00825.2665,E,0,3,,72.2,M,47.9,M,,*6D",,,,
2021-12-22T06:35:19+01:00,1044,30.54,26.58,1011.29,6.70,8.30,"$GNGGA,053514.000,4900.5421,N,00825.2989,E,1,3,12.30,72.1,M,47.9,M,,*43",,,,
2021-12-22T06:35:39+01:00,1045,30.54,26.56,1011.28,6.70,8.90,"$GNGGA,053534.000,4900.5371,N,00825.3297,E,1,3,12.38,71.8,M,47.9,M,,*44",,,,
2021-12-22T06:35:59+01:00,1046,30.54,26.56,1011.28,7.20,10.40,"$GNGGA,053554.000,4900.5449,N,00825.3256,E,0,3,,71.8,M,47.9,M,,*64",,,,
2021-12-22T06:36:20+01:00,1047,30.54,26.58,1011.28,7.00,9.40,"$GNGGA,053615.000,4900.5588,N,00825.3672,E,0,2,,71.9,M,47.9,M,,*6C",,,,
2021-12-22T06:36:41+01:00,1048,30.53,26.62,1011.27,7.10,9.20,"$GNGGA,053636.000,4900.5601,N,00825.3644,E,0,2,,71.6,M,47.9,M,,*65",,,,
2021-12-22T06:37:02+01:00,1049,30.53,26.62,1011.28,6.70,7.00,"$GNGGA,053657.000,4900.5601,N,00825.3644,E,6,2,99.99,71.6,M,47.9,M,,*4A",,,,
2021-12-22T06:37:23+01:00,1050,30.52,26.63,1011.27,6.60,6.90,"$GNGGA,053718.000,4900.5601,N,00825.3645,E,6,2,99.99,71.6,M,47.9,M,,*41",,,,
2021-12-22T06:37:43+01:00,1051,30.52,26.65,1011.28,6.70,8.20,"$GNGGA,053738.000,4900.5600,N,00825.3644,E,0,2,,71.6,M,47.9,M,,*6B",,,,
2021-12-22T06:38:03+01:00,1052,30.52,26.64,1011.28,7.10,9.20,"$GNGGA,053758.000,4900.5376,N,00825.3600,E,6,2,99.99,72.3,M,47.9,M,,*47",,,,
2021-12-22T06:38:24+01:00,1053,30.52,26.63,1011.29,7.80,10.10,"$GNGGA,053819.000,4900.5314,N,00825.3579,E,0,2,,72.7,M,47.9,M,,*68",,,,
2021-12-22T06:38:44+01:00,1054,30.52,26.63,1011.29,7.10,7.80,"$GNGGA,053839.000,4900.5314,N,00825.3583,E,0,2,,72.7,M,47.9,M,,*6F",,,,
2021-12-22T06:39:04+01:00,1055,30.51,26.63,1011.30,7.10,7.70,"$GNGGA,053859.000,4900.5313,N,00825.3582,E,0,2,,72.7,M,47.9,M,,*6F",,,,
2021-12-22T06:39:24+01:00,1056,30.51,26.63,1011.30,6.80,7.60,"$GNGGA,053919.000,4900.5278,N,00825.3591,E,1,3,13.34,72.6,M,47.9,M,,*4E",,,,
2021-12-22T06:39:44+01:00,1057,30.50,26.63,1011.31,7.40,8.00,"$GNGGA,053939.000,4900.4971,N,00825.5027,E,0,3,,71.9,M,47.9,M,,*67",,,,
2021-12-22T06:40:04+01:00,1058,30.50,26.63,1011.31,7.50,7.90,"$GNGGA,053959.000,4900.4621,N,00825.7680,E,0,3,,71.1,M,47.9,M,,*6A",,,,
2021-12-22T06:40:25+01:00,1059,30.50,26.66,1011.31,7.40,7.80,"$GNGGA,054020.000,4900.5050,N,00825.5374,E,1,3,13.61,70.6,M,47.9,M,,*4B",,,,
2021-12-22T06:40:45+01:00,1060,30.49,26.65,1011.32,7.20,7.60,"$GNGGA,054040.000,4900.5085,N,00825.5405,E,1,3,13.71,69.0,M,47.9,M,,*4B",,,,
2021-12-22T06:41:05+01:00,1061,30.49,26.64,1011.32,7.00,7.40,"$GNGGA,054100.000,4900.5263,N,00825.3329,E,0,3,,68.8,M,47.9,M,,*69",,,,
2021-12-22T06:41:26+01:00,1062,30.49,26.63,1011.33,6.90,7.30,"$GNGGA,054121.000,4900.5476,N,00825.1040,E,0,3,,67.7,M,47.9,M,,*66",,,,
2021-12-22T06:42:02+01:00,1063,30.48,26.64,1011.32,7.10,7.80,"$GNGGA,054142.000,4900.5403,N,00825.1958,E,0,3,,66.6,M,47.9,M,,*61",,,,
2021-12-22T06:42:19+01:00,1064,30.46,26.68,1011.32,6.60,8.00,"$GNGGA,054213.000,4900.5308,N,00825.3254,E,1,3,14.13,66.3,M,47.9,M,,*42",,,,
2021-12-22T06:42:39+01:00,1065,30.45,26.68,1011.32,6.70,8.30,"$GNGGA,054234.000,4900.5285,N,00825.3525,E,0,3,,66.7,M,47.9,M,,*6E",,,,
2021-12-22T06:43:00+01:00,1066,30.46,26.63,1011.32,6.80,8.10,"$GNGGA,054255.000,4900.5294,N,00825.3376,E,1,3,14.33,66.8,M,47.9,M,,*4C",,,,
2021-12-22T06:43:23+01:00,1067,30.46,26.61,1011.32,6.80,7.80,"$GNGGA,054317.000,4900.5310,N,00825.3407,E,0,3,,66.9,M,47.9,M,,*6C",,,,
2021-12-22T06:43:45+01:00,1068,30.46,26.64,1011.31,7.10,8.00,"$GNGGA,054339.000,4900.5331,N,00825.3299,E,0,3,,67.0,M,47.9,M,,*6A",,,,
2021-12-22T06:44:06+01:00,1069,30.46,26.67,1011.30,7.40,9.50,"$GNGGA,054401.000,4900.5323,N,00825.3230,E,1,3,14.63,67.0,M,47.9,M,,*49",,,,
2021-12-22T06:44:28+01:00,1070,30.46,26.68,1011.30,7.30,10.50,"$GNGGA,054423.000,4900.5365,N,00825.2784,E,0,3,,67.3,M,47.9,M,,*6C",,,,
2021-12-22T06:44:49+01:00,1071,30.46,26.69,1011.29,6.90,9.70,"$GNGGA,054444.000,4900.5376,N,00825.2671,E,0,3,,67.6,M,47.9,M,,*61",,,,
2021-12-22T06:45:12+01:00,1072,30.46,26.67,1011.28,6.60,8.30,"$GNGGA,054507.000,4900.5378,N,00825.2210,E,0,3,,68.0,M,47.9,M,,*63",,,,
2021-12-22T06:45:35+01:00,1073,30.45,26.70,1011.28,6.70,9.30,"$GNGGA,054530.000,4900.5436,N,00825.2149,E,0,3,,68.5,M,47.9,M,,*60",,,,
2021-12-22T06:45:55+01:00,1074,30.45,26.72,1011.27,6.70,9.10,"$GNGGA,054550.000,4900.5386,N,00825.2249,E,0,3,,68.7,M,47.9,M,,*6B",,,,
2021-12-22T06:46:16+01:00,1075,30.45,26.71,1011.27,6.40,8.30,"$GNGGA,054611.000,4900.5361,N,00825.2181,E,0,3,,68.9,M,47.9,M,,*6D",,,,
2021-12-22T06:46:37+01:00,1076,30.45,26.65,1011.26,5.40,7.40,"$GNGGA,054632.000,4900.5345,N,00825.2551,E,0,3,,68.9,M,47.9,M,,*63",,,,
2021-12-22T06:46:57+01:00,1077,30.45,26.62,1011.26,6.00,7.40,"$GNGGA,054652.000,4900.5354,N,00825.2689,E,0,3,,69.1,M,47.9,M,,*6A",,,,
2021-12-22T06:47:18+01:00,1078,30.45,26.63,1011.26,6.40,8.10,"$GNGGA,054713.000,4900.5372,N,00825.2496,E,0,3,,69.4,M,47.9,M,,*63",,,,
2021-12-22T06:47:38+01:00,1079,30.45,26.64,1011.26,7.40,7.90,"$GNGGA,054733.000,4900.5357,N,00825.2708,E,0,3,,69.7,M,47.9,M,,*61",,,,
2021-12-22T06:47:58+01:00,1080,30.45,26.64,1011.26,7.20,8.60,"$GNGGA,054753.000,4900.5307,N,00825.3217,E,0,3,,70.0,M,47.9,M,,*67",,,,
2021-12-22T06:48:19+01:00,1081,30.46,26.65,1011.25,6.80,7.50,"$GNGGA,054814.000,4900.5323,N,00825.3163,E,0,3,,70.4,M,47.9,M,,*69",,,,
2021-12-22T06:48:39+01:00,1082,30.46,26.67,1011.25,6.90,9.50,"$GNGGA,054834.000,4900.5345,N,00825.2893,E,0,3,,70.4,M,47.9,M,,*6C",,,,
2021-12-22T06:48:59+01:00,1083,30.46,26.67,1011.25,7.20,10.20,"$GNGGA,054854.000,4900.5320,N,00825.3097,E,0,3,,70.3,M,47.9,M,,*63",,,,
2021-12-22T06:49:20+01:00,1084,30.46,26.66,1011.25,7.40,10.00,"$GNGGA,054915.000,4900.5287,N,00825.3125,E,0,3,,70.2,M,47.9,M,,*62",,,,
2021-12-22T06:49:40+01:00,1085,30.46,26.66,1011.26,6.60,7.80,"$GNGGA,054935.000,4900.5259,N,00825.3415,E,0,3,,70.1,M,47.9,M,,*66",,,,
2021-12-22T06:50:00+01:00,1086,30.46,26.68,1011.28,6.10,6.50,"$GNGGA,054955.000,4900.5269,N,00825.3787,E,0,3,,70.0,M,47.9,M,,*6A",,,,
2021-12-22T06:50:21+01:00,1087,30.47,26.68,1011.28,6.80,7.10,"$GNGGA,055016.000,4900.5386,N,00825.2710,E,0,3,,70.0,M,47.9,M,,*6A",,,,
2021-12-22T06:50:41+01:00,1088,30.46,26.67,1011.28,7.60,8.20,"$GNGGA,055036.000,4900.5463,N,00825.1675,E,0,3,,70.1,M,47.9,M,,*64",,,,
2021-12-22T06:51:01+01:00,1089,30.47,26.72,1011.27,8.00,9.00,"$GNGGA,055056.000,4900.5537,N,00825.0957,E,0,2,,70.1,M,47.9,M,,*6D",,,,
2021-12-22T06:51:22+01:00,1090,30.47,26.72,1011.27,7.50,8.80,"$GNGGA,055117.000,4900.5551,N,00825.0817,E,0,2,,69.9,M,47.9,M,,*6C",,,,
2021-12-22T06:51:42+01:00,1091,30.46,26.74,1011.26,6.80,8.30,"$GNGGA,055137.000,4900.5551,N,00825.0817,E,0,2,,69.8,M,47.9,M,,*6F",,,,
2021-12-22T06:52:02+01:00,1092,30.46,26.77,1011.25,6.70,8.40,"$GNGGA,055157.000,4900.5550,N,00825.0817,E,0,2,,69.9,M,47.9,M,,*69",,,,
2021-12-22T06:52:23+01:00,1093,30.46,26.75,1011.25,6.70,8.10,"$GNGGA,055218.000,4900.5551,N,00825.0818,E,0,2,,69.8,M,47.9,M,,*6E",,,,
2021-12-22T06:52:43+01:00,1094,30.46,26.77,1011.26,7.00,8.90,"$GNGGA,055238.000,4900.5551,N,00825.0817,E,0,2,,69.8,M,47.9,M,,*63",,,,
2021-12-22T06:53:03+01:00,1095,30.46,26.80,1011.25,7.30,8.50,"$GNGGA,055258.000,4900.5545,N,00825.0810,E,6,2,99.99,69.4,M,47.9,M,,*43",,,,
2021-12-22T06:53:24+01:00,1096,30.45,26.78,1011.25,7.50,8.90,"$GNGGA,055319.000,4900.5545,N,00825.0818,E,0,2,,69.0,M,47.9,M,,*63",,,,
2021-12-22T06:53:44+01:00,1097,30.45,26.75,1011.25,7.10,7.70,"$GNGGA,055339.000,4900.5545,N,00825.0817,E,0,2,,69.0,M,47.9,M,,*6E",,,,
2021-12-22T06:54:04+01:00,1098,30.45,26.77,1011.25,6.80,7.80,"$GNGGA,055359.000,4900.5547,N,00825.0816,E,1,3,17.72,69.2,M,47.9,M,,*44",,,,
2021-12-22T06:54:25+01:00,1099,30.45,26.78,1011.24,6.20,6.50,"$GNGGA,055420.000,4900.5538,N,00825.0811,E,1,3,17.82,69.4,M,47.9,M,,*4B",,,,
2021-12-22T06:54:45+01:00,1100,30.45,26.80,1011.24,5.90,6.50,"$GNGGA,055440.000,4900.5509,N,00825.0705,E,1,3,17.93,69.9,M,47.9,M,,*48",,,,
2021-12-22T06:55:05+01:00,1101,30.45,26.80,1011.23,5.60,5.90,"$GNGGA,055500.000,4900.5487,N,00825.0774,E,0,3,,70.1,M,47.9,M,,*6F",,,,
2021-12-22T06:55:26+01:00,1102,30.45,26.80,1011.23,5.60,7.30,"$GNGGA,055521.000,4900.5416,N,00825.2129,E,0,3,,69.8,M,47.9,M,,*69",,,,
2021-12-22T06:55:46+01:00,1103,30.44,26.80,1011.23,5.60,7.40,"$GNGGA,055541.000,4900.5456,N,00825.1739,E,1,3,18.25,70.4,M,47.9,M,,*4A",,,,
2021-12-22T06:56:06+01:00,1104,30.45,26.84,1011.23,6.10,8.50,"$GNGGA,055601.000,4900.5466,N,00825.1747,E,1,3,18.36,70.7,M,47.9,M,,*46",,,,
2021-12-22T06:56:27+01:00,1105,30.45,26.80,1011.22,6.70,7.50,"$GNGGA,055622.000,4900.5311,N,00825.3561,E,0,3,,70.1,M,47.9,M,,*61",,,,
2021-12-22T06:56:47+01:00,1106,30.46,26.80,1011.21,7.00,7.50,"$GNGGA,055642.000,4900.5298,N,00825.3551,E,0,3,,70.3,M,47.9,M,,*66",,,,
2021-12-22T06:57:07+01:00,1107,30.46,26.79,1011.21,6.80,8.60,"$GNGGA,055702.000,4900.5320,N,00825.3564,E,0,3,,70.5,M,47.9,M,,*61",,,,
2021-12-22T06:57:28+01:00,1108,30.46,26.78,1011.21,6.70,8.90,"$GNGGA,055723.000,4900.5383,N,00825.2686,E,1,3,18.81,71.1,M,47.9,M,,*4F",,,,
2021-12-22T06:57:48+01:00,1109,30.46,26.79,1011.21,7.40,10.80,"$GNGGA,055743.000,4900.5376,N,00825.2292,E,0,3,,71.8,M,47.9,M,,*64",,,,
2021-12-22T06:58:08+01:00,1110,30.46,26.80,1011.21,7.60,9.20,"$GNGGA,055803.000,4900.5379,N,00825.2153,E,0,3,,72.2,M,47.9,M,,*67",,,,
2021-12-22T06:58:29+01:00,1111,30.45,26.86,1011.20,7.80,9.20,"$GNGGA,055824.000,4900.5380,N,00825.2144,E,1,3,19.14,72.2,M,47.9,M,,*40",,,,
2021-12-22T06:58:50+01:00,1112,30.44,26.89,1011.20,7.00,7.90,"$GNGGA,055845.000,4900.5383,N,00825.1980,E,1,3,19.27,72.2,M,47.9,M,,*47",,,,
2021-12-22T06:59:10+01:00,1113,30.43,26.86,1011.20,6.20,7.30,"$GNGGA,055905.000,4900.5389,N,00825.1777,E,0,3,,72.2,M,47.9,M,,*6C",,,,
2021-12-22T06:59:31+01:00,1114,30.43,26.84,1011.20,6.10,7.20,"$GNGGA,055926.000,4900.5356,N,00825.2519,E,0,3,,71.9,M,47.9,M,,*6E",,,,
2021-12-22T06:59:51+01:00,1115,30.42,26.84,1011.19,6.50,8.00,"$GNGGA,055946.000,4900.5335,N,00825.2495,E,0,3,,71.7,M,47.9,M,,*66",,,,
2021-12-22T07:00:11+01:00,1116,30.42,26.84,1011.19,7.10,9.10,"$GNGGA,060006.000,4900.5346,N,00825.2168,E,0,2,,71.6,M,47.9,M,,*6E",,,,
2021-12-22T07:00:32+01:00,1117,30.42,26.82,1011.19,6.60,8.30,"$GNGGA,060027.000,4900.5320,N,00825.3003,E,0,3,,71.4,M,47.9,M,,*63",,,,
2021-12-22T07:00:52+01:00,1118,30.42,26.82,1011.18,6.70,8.20,"$GNGGA,060047.000,4900.5267,N,00825.3524,E,0,3,,71.2,M,47.9,M,,*61",,,,
2021-12-22T07:01:12+01:00,1119,30.42,26.82,1011.18,6.00,7.40,"$GNGGA,060107.000,4900.5235,N,00825.3780,E,1,3,20.07,70.9,M,47.9,M,,*4F",,,,
2021-12-22T07:01:33+01:00,1120,30.42,26.85,1011.18,6.20,6.80,"$GNGGA,060128.000,4900.5273,N,00825.3601,E,1,3,20.20,71.8,M,47.9,M,,*4D",,,,
2021-12-22T07:01:53+01:00,1121,30.42,26.86,1011.18,6.50,8.40,"$GNGGA,060148.000,4900.5332,N,00825.2677,E,0,3,,72.6,M,47.9,M,,*6D",,,,
2021-12-22T07:02:13+01:00,1122,30.42,26.90,1011.20,7.00,9.10,"$GNGGA,060208.000,4900.5265,N,00825.3253,E,0,3,,72.6,M,47.9,M,,*6A",,,,
2021-12-22T07:02:33+01:00,1123,30.42,26.91,1011.20,7.40,10.30,"$GNGGA,060228.000,4900.5265,N,00825.3279,E,1,3,20.56,72.7,M,47.9,M,,*4F",,,,
2021-12-22T07:02:53+01:00,1124,30.42,26.91,1011.20,7.30,8.90,"$GNGGA,060248.000,4900.5356,N,00825.2059,E,0,3,,73.5,M,47.9,M,,*64",,,,
2021-12-22T07:03:13+01:00,1125,30.42,26.87,1011.20,6.70,8.60,"$GNGGA,060308.000,4900.5368,N,00825.1662,E,0,3,,73.6,M,47.9,M,,*62",,,,
2021-12-22T07:03:33+01:00,1126,30.42,26.85,1011.21,7.00,8.70,"$GNGGA,060328.000,4900.5332,N,00825.2368,E,1,3,20.87,73.6,M,47.9,M,,*41",,,,
2021-12-22T07:03:53+01:00,1127,30.41,26.85,1011.20,7.30,9.20,"$GNGGA,060348.000,4900.5329,N,00825.2516,E,0,3,,72.6,M,47.9,M,,*61",,,,
2021-12-22T07:04:14+01:00,1128,30.41,26.85,1011.21,7.40,8.70,"$GNGGA,060409.000,4900.5263,N,00825.3465,E,0,3,,71.3,M,47.9,M,,*6E",,,,
2021-12-22T07:04:35+01:00,1129,30.41,26.85,1011.21,7.30,8.50,"$GNGGA,060430.000,4900.5411,N,00825.1015,E,1,3,21.21,71.3,M,47.9,M,,*49",,,,
2021-12-22T07:04:55+01:00,1130,30.40,26.84,1011.22,7.00,8.30,"$GNGGA,060450.000,4900.5527,N,00824.9356,E,0,3,,70.6,M,47.9,M,,*6D",,,,
2021-12-22T07:05:15+01:00,1131,30.40,26.83,1011.21,7.30,8.00,"$GNGGA,060510.000,4900.5416,N,00825.1060,E,0,3,,68.7,M,47.9,M,,*6C",,,,
2021-12-22T07:05:36+01:00,1132,30.40,26.79,1011.21,7.10,7.60,"$GNGGA,060531.000,4900.5322,N,00825.2448,E,0,3,,67.3,M,47.9,M,,*69",,,,
2021-12-22T07:05:56+01:00,1133,30.40,26.77,1011.22,6.70,8.00,"$GNGGA,060551.000,4900.5335,N,00825.2231,E,1,3,21.69,66.1,M,47.9,M,,*41",,,,
2021-12-22T07:06:16+01:00,1134,30.40,26.75,1011.22,6.60,7.40,"$GNGGA,060611.000,4900.5342,N,00825.2161,E,0,3,,65.6,M,47.9,M,,*67",,,,
2021-12-22T07:06:37+01:00,1135,30.40,26.74,1011.23,6.60,6.90,"$GNGGA,060632.000,4900.5334,N,00825.2252,E,0,3,,65.7,M,47.9,M,,*65",,,,
2021-12-22T07:06:57+01:00,1136,30.40,26.74,1011.23,6.80,7.20,"$GNGGA,060652.000,4900.5303,N,00825.2914,E,0,3,,65.7,M,47.9,M,,*6E",,,,
2021-12-22T07:07:17+01:00,1137,30.40,26.73,1011.23,6.70,8.20,"$GNGGA,060712.000,4900.5206,N,00825.4689,E,0,3,,65.5,M,47.9,M,,*60",,,,
2021-12-22T07:07:38+01:00,1138,30.40,26.73,1011.23,6.40,9.20,"$GNGGA,060733.000,4900.5229,N,00825.4400,E,0,3,,65.4,M,47.9,M,,*6C",,,,
2021-12-22T07:07:58+01:00,1139,30.39,26.77,1011.24,6.30,9.70,"$GNGGA,060753.000,4900.5190,N,00825.4890,E,0,3,,65.6,M,47.9,M,,*6C",,,,
2021-12-22T07:08:18+01:00,1140,30.39,26.75,1011.24,6.30,8.50,"$GNGGA,060813.000,4900.5238,N,00825.4751,E,0,4,,88.3,M,47.9,M,,*65",,,,
2021-12-22T07:08:39+01:00,1141,30.39,26.73,1011.24,6.50,7.80,"$GNGGA,060834.000,4900.5245,N,00825.4713,E,0,4,,93.0,M,47.9,M,,*65",,,,
2021-12-22T07:08:59+01:00,1142,30.39,26.73,1011.25,6.60,8.60,"$GNGGA,060854.000,4900.5259,N,00825.4199,E,0,4,,95.8,M,47.9,M,,*64",,,,
2021-12-22T07:09:19+01:00,1143,30.39,26.72,1011.25,6.20,9.30,"$GNGGA,060914.000,4900.5354,N,00825.2678,E,0,4,,101.7,M,47.9,M,,*50",,,,
2021-12-22T07:09:40+01:00,1144,30.39,26.71,1011.25,7.00,10.40,"$GNGGA,060935.000,4900.5340,N,00825.3151,E,1,4,22.47,106.3,M,47.9,M,,*74",,,,
2021-12-22T07:10:00+01:00,1145,30.39,26.71,1011.26,7.10,9.30,"$GNGGA,060955.000,4900.5327,N,00825.3014,E,0,4,,106.5,M,47.9,M,,*59",,,,
2021-12-22T07:10:20+01:00,1146,30.39,26.67,1011.27,7.50,8.50,"$GNGGA,061015.000,4900.5233,N,00825.4306,E,0,4,,102.8,M,47.9,M,,*5F",,,,
2021-12-22T07:10:41+01:00,1147,30.39,26.64,1011.27,6.90,8.00,"$GNGGA,061036.000,4900.5204,N,00825.5172,E,0,4,,97.4,M,47.9,M,,*6B",,,,
2021-12-22T07:11:02+01:00,1148,30.39,26.62,1011.28,7.20,7.70,"$GNGGA,061056.000,4900.5219,N,00825.4871,E,0,4,,96.3,M,47.9,M,,*6C",,,,
2021-12-22T07:11:22+01:00,1149,30.40,26.63,1011.29,7.00,8.90,"$GNGGA,061117.000,4900.5195,N,00825.5097,E,0,4,,97.7,M,47.9,M,,*6B",,,,
2021-12-22T07:11:46+01:00,1150,30.39,26.64,1011.29,7.00,8.60,"$GNGGA,061141.000,4900.5195,N,00825.5186,E,0,4,,99.2,M,47.9,M,,*62",,,,
2021-12-22T07:12:07+01:00,1151,30.39,26.68,1011.29,6.90,9.40,"$GNGGA,061202.000,4900.5206,N,00825.5115,E,0,4,,98.1,M,47.9,M,,*67",,,,
2021-12-22T07:12:28+01:00,1152,30.39,26.67,1011.30,7.10,8.60,"$GNGGA,061223.000,4900.5212,N,00825.5001,E,0,4,,96.5,M,47.9,M,,*6F",,,,
2021-12-22T07:12:49+01:00,1153,30.39,26.69,1011.30,7.60,8.00,"$GNGGA,061244.000,4900.5192,N,00825.5115,E,0,4,,97.6,M,47.9,M,,*63",,,,
2021-12-22T07:13:09+01:00,1154,30.40,26.69,1011.29,7.30,7.60,"$GNGGA,061304.000,4900.5172,N,00825.5105,E,0,4,,98.1,M,47.9,M,,*61",,,,
2021-12-22T07:13:31+01:00,1155,30.40,26.68,1011.30,7.60,8.00,"$GNGGA,061326.000,4900.5171,N,00825.5700,E,0,4,,100.7,M,47.9,M,,*57",,,,
2021-12-22T07:13:51+01:00,1156,30.40,26.67,1011.29,7.50,7.90,"$GNGGA,061346.000,4900.5108,N,00825.6685,E,0,4,,101.7,M,47.9,M,,*51",,,,
2021-12-22T07:14:12+01:00,1157,30.40,26.64,1011.30,7.30,7.70,"$GNGGA,061407.000,4900.5109,N,00825.7088,E,0,4,,103.3,M,47.9,M,,*5E",,,,
2021-12-22T07:14:33+01:00,1158,30.40,26.62,1011.30,6.70,7.10,"$GNGGA,061428.000,4900.5139,N,00825.6664,E,0,4,,103.3,M,47.9,M,,*55",,,,
2021-12-22T07:15:03+01:00,1159,30.40,26.62,1011.30,6.90,7.30,"$GNGGA,061449.000,4900.5140,N,00825.6850,E,0,4,,103.9,M,47.9,M,,*5F",,,,
2021-12-22T07:15:36+01:00,1160,30.38,26.68,1011.30,6.70,7.10,"$GNGGA,061531.000,4900.4979,N,00825.9678,E,0,4,,112.0,M,47.9,M,,*50",,,,
2021-12-22T07:15:57+01:00,1161,30.36,26.71,1011.29,6.70,7.10,"$GNGGA,061552.000,4900.4985,N,00826.0051,E,0,4,,117.8,M,47.9,M,,*5C",,,,
2021-12-22T07:16:22+01:00,1162,30.36,26.70,1011.28,6.40,7.40,"$GNGGA,061617.000,4900.5108,N,00825.7220,E,0,4,,120.0,M,47.9,M,,*5E",,,,
2021-12-22T07:16:43+01:00,1163,30.36,26.67,1011.28,6.30,7.80,"$GNGGA,061638.000,4900.5156,N,00825.6511,E,0,4,,122.0,M,47.9,M,,*5E",,,,
2021-12-22T07:17:07+01:00,1164,30.36,26.65,1011.27,6.50,7.80,"$GNGGA,061659.000,4900.5169,N,00825.6334,E,0,4,,123.7,M,47.9,M,,*52",,,,
2021-12-22T07:17:28+01:00,1165,30.36,26.67,1011.27,6.70,7.90,"$GNGGA,061723.000,4900.5173,N,00825.5954,E,1,4,5.25,123.6,M,47.9,M,,*46",,,,
2021-12-22T07:17:49+01:00,1166,30.36,26.69,1011.26,6.20,8.00,"$GNGGA,061744.000,4900.5221,N,00825.5190,E,1,4,5.23,117.9,M,47.9,M,,*4D",,,,
